,views
8086,1449.3329
8087,1504.7898
8088,1744.11
8089,941.0256
8090,1171.2867
8091,1075.2677
8092,1853.0941
8093,1660.3846
8094,1241.2542
8095,1582.8661
8096,765.41534
8097,1348.8147
8098,1808.711
8099,1840.7018
8100,1788.9376
8101,1620.1143
8102,1386.0135
8103,1108.881
8104,1374.8083
8105,1683.8347
8106,1382.4841
8107,1472.6619
8108,1706.598
8109,1489.0759
8110,1012.0704
8111,1534.7935
8112,1798.6119
8113,1774.2391
8114,1507.9133
8115,1536.5609
8116,1468.6869
8117,1286.1565
8118,1340.6514
8119,1752.1451
8120,1702.6288
8121,1396.918
8122,1404.019
8123,1506.277
8124,1557.858
8125,1954.3765
8126,1113.8973
8127,1094.832
8128,1207.1034
8129,1707.1613
8130,1764.6573
8131,684.64856
8132,1685.4403
8133,1744.8838
8134,1553.168
8135,1701.9073
8136,1602.1473
8137,847.8907
8138,932.97534
8139,1702.285
8140,831.25397
8141,852.86444
8142,1380.1746
8143,1553.4445
8144,1176.8132
8145,1676.4996
8146,1306.3732
8147,929.11334
8148,760.1954
8149,1127.3195
8150,1692.8971
8151,1241.9904
8152,723.2081
8153,1747.4292
8154,1866.9005
8155,1490.9811
8156,1170.7051
8157,1407.1477
8158,939.9124
8159,1166.6923
8160,1923.8864
8161,1390.7208
8162,1857.3282
8163,1778.8197
8164,1854.8804
8165,857.9171
8166,1780.6774
8167,1343.5914
8168,1673.4232
8169,942.01025
8170,1287.4015
8171,1600.2518
8172,1967.0355
8173,1630.5924
8174,1652.1862
8175,1034.0581
8176,1323.92
8177,1701.7582
8178,1594.7244
8179,1848.9977
8180,1750.4427
8181,1495.6268
8182,1724.9325
8183,1538.0111
8184,1273.9447
8185,1066.9829
8186,1283.5809
8187,927.4803
8188,1979.2284
8189,1644.5162
8190,1764.3225
8191,1733.6063
8192,1801.3173
8193,938.91486
8194,1740.7443
8195,1351.0292
8196,1920.6277
8197,1142.0432
8198,1419.939
8199,1672.096
8200,1525.0104
8201,1244.9749
8202,1368.6769
8203,1538.8223
8204,1683.9032
8205,964.8866
8206,1638.9213
8207,1773.2777
8208,1322.0673
8209,1059.2979
8210,924.5374
8211,1604.3275
8212,1768.8905
8213,961.93115
8214,1634.4259
8215,1752.2467
8216,1185.4924
8217,1449.2604
8218,1784.143
8219,962.09705
8220,1809.7455
8221,1350.4348
8222,1692.0575
8223,1733.482
8224,1841.7473
8225,1346.8505
8226,804.10284
8227,1402.2352
8228,1288.226
8229,1436.7976
8230,1163.9996
8231,1810.0643
8232,1054.1688
8233,1673.9143
8234,1516.6158
8235,1747.8003
8236,1811.0571
8237,1134.4637
8238,1673.7657
8239,1761.6083
8240,1700.0269
8241,1790.5446
8242,1163.2699
8243,1677.0963
8244,1808.5717
8245,1227.6812
8246,1553.4069
8247,1146.2291
8248,1451.6661
8249,1405.5824
8250,1535.4213
8251,891.24994
8252,1838.7211
8253,881.529
8254,934.0974
8255,1641.8589
8256,1386.4587
8257,1854.0243
8258,873.61346
8259,1757.31
8260,1362.515
8261,1562.632
8262,1467.1392
8263,1049.207
8264,1882.2234
8265,2049.9275
8266,1708.3628
8267,1321.2223
8268,1407.5347
8269,1539.3917
8270,1743.5448
8271,1076.7017
8272,1609.4578
8273,1642.8068
8274,1710.5956
8275,1078.1832
8276,1267.8002
8277,1659.8676
8278,1467.5063
8279,1742.1556
8280,1655.0552
8281,1616.3734
8282,923.381
8283,1007.1849
8284,1850.9573
8285,1801.5072
8286,1169.7328
8287,1093.7494
8288,1419.9535
8289,1403.6849
8290,1484.6348
8291,943.8787
8292,1092.3629
8293,1213.7212
8294,1577.3728
8295,1053.711
8296,814.6297
8297,877.0599
8298,1794.1787
8299,1585.9216
8300,1308.9622
8301,1871.385
8302,952.8276
8303,1609.4988
8304,928.8715
8305,1152.1895
8306,958.8968
8307,1286.8867
8308,1128.0961
8309,1565.964
8310,1852.7416
8311,1877.7518
8312,1841.2777
8313,1862.2391
8314,1730.4539
8315,1599.3231
8316,1642.2288
8317,1641.5802
8318,1178.3783
8319,1089.088
8320,1612.3959
8321,1740.1843
8322,1719.1864
8323,1646.45
8324,1736.943
8325,893.1436
8326,821.84576
8327,1739.5292
8328,1289.2969
8329,1483.8127
8330,1705.2712
8331,1604.8317
8332,1627.16
8333,1859.1371
8334,1772.9791
8335,1710.0288
8336,959.44476
8337,1290.7269
8338,1185.849
8339,1403.6185
8340,1518.1871
8341,1169.376
8342,1657.276
8343,1970.2848
8344,1408.528
8345,1529.6722
8346,1738.268
8347,876.26843
8348,1795.2943
8349,1632.9396
8350,1629.2708
8351,1632.0619
8352,1565.6947
8353,1753.9193
8354,1115.4081
8355,1211.8972
8356,1671.0396
8357,1169.5587
8358,1766.6666
8359,1367.1737
8360,923.7465
8361,1250.8842
8362,1603.9408
8363,1712.8413
8364,1723.1627
8365,1675.5651
8366,962.3352
8367,1372.224
8368,1506.1218
8369,1515.7623
8370,1310.2094
8371,1077.3969
8372,1864.4685
8373,1263.9191
8374,1543.0824
8375,772.3292
8376,1586.7913
8377,1915.037
8378,1734.1019
8379,1516.5458
8380,1301.8738
8381,1606.274
8382,1575.3988
8383,714.2956
8384,2051.061
8385,1692.5431
8386,699.70355
8387,1927.0468
8388,1525.9868
8389,1230.3048
8390,1475.4857
8391,1617.3058
8392,1618.1227
8393,1682.545
8394,1601.4471
8395,1005.2886
8396,1749.5648
8397,1679.3944
8398,1272.7346
8399,1326.5746
8400,893.4806
8401,1018.1274
8402,1793.6284
8403,1070.4773
8404,1342.1339
8405,1510.0989
8406,1573.2535
8407,1801.8287
8408,1459.875
8409,1318.2162
8410,1076.201
8411,1822.1207
8412,1578.6133
8413,1933.6454
8414,1784.0514
8415,1806.319
8416,1677.567
8417,1842.2443
8418,1218.611
8419,1666.2894
8420,1795.7616
8421,1747.9
8422,857.4676
8423,1482.182
8424,1201.9529
8425,1674.8556
8426,1393.9769
8427,928.1053
8428,1716.914
8429,1655.7076
8430,1795.7372
8431,1742.6199
8432,904.915
8433,1831.4136
8434,1421.9542
8435,935.1902
8436,1754.8652
8437,1704.2782
8438,1253.0194
8439,1869.8333
8440,1048.434
8441,1427.6958
8442,1760.5516
8443,1869.568
8444,1789.9884
8445,1713.0875
8446,1383.8103
8447,1284.1824
8448,1246.8965
8449,1373.303
8450,1705.8513
8451,1658.2382
8452,1614.5706
8453,1773.9288
8454,822.6069
8455,1787.4865
8456,1525.5826
8457,1056.5424
8458,1426.4957
8459,1768.4604
8460,1503.037
8461,1607.444
8462,1759.0736
8463,1818.005
8464,1582.8607
8465,1327.4137
8466,1650.3512
8467,880.4327
8468,1163.058
8469,1201.7291
8470,917.2778
8471,1579.5804
8472,1669.9089
8473,923.43005
8474,1611.803
8475,1018.4663
8476,1218.3182
8477,1629.472
8478,1621.355
8479,1769.2223
8480,1890.5905
8481,1759.284
8482,1622.399
8483,1485.2745
8484,1201.5651
8485,1812.2484
8486,1526.6285
8487,2083.7632
8488,1524.5771
8489,1855.2723
8490,1428.4087
8491,1525.2124
8492,1231.8895
8493,1587.1748
8494,1770.8838
8495,1348.6783
8496,1672.5973
8497,1596.8364
8498,1715.8685
8499,1564.5863
8500,1244.8093
8501,1696.8987
8502,1270.0243
8503,1609.7137
8504,1573.9442
8505,1390.1084
8506,1523.255
8507,2154.8513
8508,1685.1881
8509,1344.382
8510,1668.7749
8511,1209.6807
8512,1763.1564
8513,1480.501
8514,1411.8583
8515,1127.795
8516,1840.4863
8517,1297.5247
8518,1790.285
8519,1172.5764
8520,1040.5231
8521,767.57623
8522,752.9515
8523,1444.3489
8524,1800.6284
8525,1843.3314
8526,1218.8037
8527,1620.152
8528,1852.975
8529,1294.2438
8530,1722.878
8531,1771.7102
8532,1656.7413
8533,1771.6859
8534,1696.9535
8535,880.40826
8536,804.2248
8537,949.66534
8538,1623.569
8539,1951.2092
8540,919.6772
8541,1707.4288
8542,1663.8417
8543,1267.269
8544,760.45917
8545,1813.6417
8546,1830.9464
8547,1656.3038
8548,1803.8829
